ID,CREATED_BY,CREATED_DATETIME,UPDATED_BY,UPDATED_DATETIME,RAW_INFORMATION,FILE_NAME
12231,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""6738de67-fe58-40a8-bf29-d2ce27e81338""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_CREATED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""202a20ae-ba80-4d69-ad0f-46febe2e293c""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""260cd6ce-041e-4252-abcd-cd93f9804d4e\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34275""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774272888694""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.headers.json.gz
12232,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""7639293c-bb8c-46e2-97b6-3b6fff21d6f5""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_CREATED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34276""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774272898306""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.headers.json.gz
12233,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""a1377dcb-f20c-40e7-a711-f6b93b87f9a4""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34277""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774272908935""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.headers.json.gz
12234,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""12534e6c-c526-49ba-883b-76f138f5b931""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34278""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774272920066""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.headers.json.gz
12235,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""26e5792b-92a9-4e10-a180-8527a521d5b6""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34279""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774272924619""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.headers.json.gz
12236,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""headers"": [
    {
      ""key"": ""id"",
      ""value"": ""0100bb85-e4cf-4b1b-afc2-949f042a3bf4""
    },
    {
      ""key"": ""eventType"",
      ""value"": ""NEWSLETTER_MODIFIED""
    },
    {
      ""key"": ""aggregate_id"",
      ""value"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7""
    },
    {
      ""key"": ""tenant_info"",
      ""value"": ""{\""accountId\"":\""586bea5e-0819-4b82-9462-adea5658eb47\""}""
    },
    {
      ""key"": ""kafka_offset"",
      ""value"": ""34280""
    },
    {
      ""key"": ""kafka_partition"",
      ""value"": ""0""
    },
    {
      ""key"": ""kafka_timestamp"",
      ""value"": ""1774272924619""
    }
  ]
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.headers.json.gz
12237,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""6ixeduRK6j9CgQCXGx4dU7\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""category"": {
    ""id"": ""d9e101d2-9408-4be7-8d4e-d13a88d891a9"",
    ""name"": ""Monthly newsletter""
  },
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:40.663Z"",
  ""creator_id"": ""4f88649b-bfed-44b7-b077-d81339531382"",
  ""id"": ""202a20ae-ba80-4d69-ad0f-46febe2e293c"",
  ""is_archived"": false,
  ""kafka_offset"": 34275,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774272888694,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T13:34:40.663Z"",
  ""modifier_id"": ""4f88649b-bfed-44b7-b077-d81339531382"",
  ""name"": ""newsletter_test_category_details"",
  ""recipients"": [
    {
      ""count"": 2,
      ""id"": ""bfd989a7-62ec-43f8-808b-65e36b2f8375"",
      ""name"": ""audience will be deleted"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": """",
  ""suppress_auto_replies"": true,
  ""theme"": {
    ""id"": ""72fc0bd1-4e3b-48c5-bfe7-fe01a858d9f2"",
    ""name"": ""ENL ABAC - Dev""
  }
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.json.gz
12238,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:57.928Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7"",
  ""is_archived"": false,
  ""kafka_offset"": 34276,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774272898306,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T13:34:57.928Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": ""test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.json.gz
12239,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:57.928Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7"",
  ""is_archived"": false,
  ""kafka_offset"": 34277,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774272908935,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T13:35:08.572Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": ""test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.json.gz
12240,SYSTEM,2026-03-23 13:40:22.149,,,"{
  ""blocks"": ""{\""meta\"":{\""version\"":\""\""},\""rootBlock\"":{\""id\"":\""new\"",\""type\"":\""EmailNewsletter\"",\""options\"":{},\""children\"":[]}}"",
  ""channels"": {
    ""email"": {
      ""domain"": ""dev.simpplr.xyz"",
      ""sender_address"": ""noreply@dev.simpplr.xyz"",
      ""type"": ""email""
    },
    ""intranet"": {
      ""type"": ""intranet""
    }
  },
  ""created_at"": ""2026-03-23T13:34:57.928Z"",
  ""creator_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""id"": ""85db08a2-3579-49b8-b4a4-1d80fd9021a7"",
  ""is_archived"": false,
  ""kafka_offset"": 34278,
  ""kafka_partition"": 0,
  ""kafka_timestamp"": 1774272920066,
  ""message_ts"": null,
  ""modified_at"": ""2026-03-23T13:35:19.606Z"",
  ""modifier_id"": ""b7ec2600-5143-4c4a-804a-030b445510a6"",
  ""name"": ""Copy of test"",
  ""recipients"": [
    {
      ""count"": 4,
      ""id"": ""32d2063e-7230-4f3d-b3a7-262ae8ed4b8d"",
      ""name"": ""Newsletter india"",
      ""type"": ""audience""
    }
  ],
  ""reply_to_address"": ""noreply@dev.simpplr.xyz"",
  ""send_as_timezone_aware_schedule"": false,
  ""status"": ""draft"",
  ""subject"": ""Copy of test"",
  ""suppress_auto_replies"": true,
  ""template"": {
    ""id"": ""7fb09d8d-953f-4c1a-882d-97e152d19808"",
    ""name"": ""Blank template""
  },
  ""theme"": {
    ""id"": ""cfe73014-ad57-4eaa-9aa0-1bceec68ac34"",
    ""name"": ""default theme""
  },
  ""theme_blocks"": ""{\""meta\"":{},\""rootBlock\"":{\""type\"":\""EmailTemplate\"",\""id\"":\""v3nu4k4ASauPuAS5vbGeBB\"",\""options\"":{\""theme\"":\""custom\"",\""bgColor\"":\""#F3F3F3\"",\""frameTextColor\"":\""light\"",\""width\"":650,\""gutterSize\"":\""large\""},\""children\"":[{\""type\"":\""EmailHeader\"",\""id\"":\""headerBlock\"",\""options\"":{\""layout\"":\""layoutoption3\"",\""theme\"":\""custom\"",\""bgColor\"":\""#2B8D36\"",\""txtColor\"":\""#000000\"",\""logo\"":\""app\"",\""showLinks\"":true,\""logoFileUrl\"":null},\""children\"":[],\""data\"":{\""logoWidth\"":563,\""logoWeight\"":183}},{\""id\"":\""bodyColumn\"",\""type\"":\""EmailTemplateColumn\"",\""data\"":{},\""children\"":[]},{\""id\"":\""body\"",\""type\"":\""Slot\"",\""data\"":{\""name\"":\""bodySlot\""},\""children\"":[]},{\""type\"":\""SocialMediaLinks\"",\""id\"":\""footerBlock\"",\""options\"":{\""enabled\"":\""on\"",\""theme\"":\""dark\"",\""bgColor\"":\""#2B8D36\"",\""iconColor\"":\""light\"",\""linkedin\"":\""\"",\""facebook\"":\""\""},\""children\"":[]},{\""type\"":\""MobilePromotion\"",\""id\"":\""mobilePromotion\"",\""options\"":{\""showPromotion\"":\""default\""},\""children\"":[]},{\""id\"":\""footerText\"",\""type\"":\""RichText\"",\""data\"":{\""doc\"":{\""type\"":\""doc\"",\""content\"":[{\""type\"":\""paragraph\"",\""attrs\"":{\""textAlign\"":\""center\"",\""paragraphStyle\"":\""\""},\""content\"":[]}]}}}]}}""
}",kafka/de-sink-s3-connector-newsletter/ENL_Newsletter_Dev/year=2026/month=03/day=23/hour=13/ENL_Newsletter_Dev+0+0000034275.json.gz
